pair_id,drug_name,disease_name,expected_label,split,mode,confidence_score,evaluation_status,predicted_label,threshold,threshold_source,notes
repodb_c05ed3f0d194533f,Sirolimus,Hormone refractory prostate cancer,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c11dfbee24625fbc,Demeclocycline,TYPHUS,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c17b2cad9ff11748,Testosterone,Hypogonadotropic hypogonadism,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c19f227011e2e7aa,Mitoxantrone,"Leukemia, Myelocytic, Acute",positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c2b91f8321b091c9,Buprenorphine,Chronic pain,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c4bfe3e57dbca1de,Ketamine,Traumatic Brain Injury,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c58f90d1279788ca,Carvedilol,Chronic heart failure,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c60fe1f73e8ba2f9,Sunitinib,cognitive/functional effects,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c6759e791cc27feb,Bevacizumab,childhood acute myelomonocytic leukemia (M4),negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c68949267e7c7789,Fusidic Acid,Anthrax disease,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c754f383706a6d70,Quetiapine,Generalized Anxiety Disorder,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c81514bd5a955c50,Chloral hydrate,Traumatic Brain Injury,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c9350dac2e4cd58b,Lovastatin,Smith-Lemli-Opitz Syndrome,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_cd97e8c429559b29,Paclitaxel,Non-small cell lung cancer stage IIIB,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_cef01a21f1e94a46,Bevacizumab,Esophageal Diseases,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_cf67e087044e7cad,Anastrozole,Oestrogen receptor positive breast cancer,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_cfb4e9bbf2a46f6b,Doxepin,Sleeplessness,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_cfc84ba5d88fc367,Oxiconazole,Tinea Versicolor,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_d14d2d78780da691,Sunitinib,Chronic lymphocytic leukaemia refractory,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_d1a54e4ae17222d4,Dantrolene,Muscle Spasticity,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_d3221e1c851baead,Lenalidomide,Chronic lymphocytic leukaemia stage 4,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_d7e65d6a9cf36e67,Gemcitabine,Solid tumour,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_d86bc3d3ab90c4bf,Hydroxychloroquine,"Kidney Failure, Chronic",negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_d874d109df8db1ac,Everolimus,Recurrent Salivary Gland Cancer,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_d8c083c11faf7605,Trametinib,Stage IVB Colorectal Cancer,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_d8c40b1e86924ab7,Fluorouracil,Superficial basal cell carcinoma,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_da84a66ebf1aba76,Minocycline,Bartonella Infections,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_da928a452f1cd674,Hydrocortisone,Status Asthmaticus,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_dc8da9df05b298c5,Diphenylpyraline,Rhinorrhea,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_dcc2d1f77db96a8c,Rituximab,Non-Hodgkin's lymphoma of central nervous system,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_dd1c83cf6d546e5f,Clofazimine,Pyoderma Gangrenosum,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_ddb610691fa966e5,Cefapirin,Pneumonia,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_de0ed53d02a3ca36,Aripiprazole,Schizoaffective Disorder,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_df301e0222197752,Methylscopolamine bromide,"Rhinitis, Vasomotor",positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_df348120c990d1a5,Cytarabine,"Leukemia, Myelocytic, Acute",positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_e5d61a73a2f1da90,Letrozole,HER-2 positive breast cancer,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_e90a5a7781ce8247,Levofloxacin,Staphylococcus aureus infection,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_ea13bdf81cb81c92,Salicylic acid,Headache,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_eaad26b440c5983c,Tobramycin,Osteomyelitis due to Staphylococcus aureus,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_eaf793b6c3299754,Tazobactam,Appendicitis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_edb3e916a543733f,Theophylline,Bronchitis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_ee6d9eb0e2be784e,Atorvastatin,Hypertensive disease,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_ef8122c27e6c31c4,Cisplatin,Stage IV Pancreatic Cancer,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_ef889f2b8c5257f4,Amikacin,"Meningitis, Bacterial",positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_efcda4bbf150968e,Levoleucovorin,signet ring adenocarcinoma of the colon,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_f04090553002a6af,Astemizole,Sneezing,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_f18d5431ecba3763,Ofloxacin,Klebsiella cystitis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_f2b441907911d65b,Paroxetine,Generalized Anxiety Disorder,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_f4ce92507dec471d,Dorzolamide,"Glaucoma, Open-Angle",positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_f6a69939a4bd7fff,Dicoumarol,Thromboembolism,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_f993424c9ab2d25d,Hydrocortisone,Pruritus of genital organs,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_fa66fad890209a54,Metronidazole,"Liver Abscess, Amebic",positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_fc6cab9d35a9ace1,Idarubicin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_ff8391e0a793aa91,Clarithromycin,Helicobacter-associated gastritis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_ffcda1e7ed3ed873,Sulindac,Rheumatoid Arthritis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,dev,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,dev,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,test,graph_only,1.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,dev,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,dev,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,test,graph_only,1.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,test,graph_only,1.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,dev,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,negative_or_failed,dev,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,test,graph_only,1.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,dev,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,dev,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,test,graph_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
